primates.cat.time.df	primates.cons.time.df
1	31.5088791111111	21.567455
2	31.4769458888889	21.8423619444444
3	31.3554395	21.5900247222222
4	31.1089975	21.6288855555556
5	31.3344142222222	21.6544963888889
6	31.5919586111111	21.759465
7	31.3741403888889	21.5479897222222
8	31.1308958333333	21.4871608333333
9	31.5741692777778	21.5492991666667
10	31.3788420555556	21.6680936111111
11	31.4840769444444	21.6433536111111
12	31.2722448888889	21.7322352777778
13	31.9666165	21.5413263888889
14	30.9290387777778	21.8684558333333
15	31.5542402777778	21.6351258333333
16	31.4826711111111	21.7857683333333
17	31.346777	21.5814105555556
18	31.4887412777778	21.7556394444444
19	31.3563697222222	21.7120280555556
20	31.4022111666667	21.6176138888889
