#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:ratites" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:ratites" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.3</parameter>
#            <parameter id="BDBirthRate.t:ratites" name="birthDiffRate" spec="beast.core.parameter.RealParameter">6.8</parameter>
#            <tree id="Tree.t:ratites" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.ratites" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:ratites" name="distribution" x="@BDBirthRate.t:ratites">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">2.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:ratites" name="distribution" x="@BDDeathRate.t:ratites">
#            <Uniform id="Uniform.5" name="distr"/>
#        </prior>
#        <prior id="RatePriorDistrbution.t:ratites" name="distribution">
#            <parameter dimension="12" id="rates.c:ratites" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution.c:ratites" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:ratites" name="S" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:ratites" name="distribution" x="@ucldStdev.c:ratites">
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.5" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.6" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <distribution id="BMT_PropInvariablePrior.s:ratites" spec="beast.math.distributions.BMTPrior">
#            <count id="hasInvariableSites.s:ratites" spec="beast.core.parameter.IntegerParameter">1</count>
#            <parameter id="BMT_ProportionInvariable.s:ratites" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.1</parameter>
#            <Beta id="Beta.0" name="distr">
#                <parameter id="RealParameter.1" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="RealParameter.2" lower="0.0" name="beta" spec="beast.core.parameter.RealParameter" upper="0.0">4.0</parameter>
#            </Beta>
#        </distribution>
#        <distribution id="BMT_RatesPrior.s:ratites" spec="beast.math.distributions.NucleotideRevJumpSubstModelRatePrior">
#            <modelIndicator id="BMT_ModelIndicator.s:ratites" lower="0" spec="beast.core.parameter.IntegerParameter" upper="5">5</modelIndicator>
#            <substModel id="RevJump.s:ratites" modelIndicator="@BMT_ModelIndicator.s:ratites" spec="beast.evolution.substitutionmodel.NucleotideRevJumpSubstModel">
#                <parameter dimension="6" id="BMT_Rates.s:ratites" lower="0.01" name="rates" spec="beast.core.parameter.RealParameter" upper="100.0">1.0</parameter>
#                <frequencies empirical="false" id="BMTfreqs.s:ratites" spec="beast.evolution.substitutionmodel.ModelFrequencies">
#                    <hasEqualFreqs id="hasEqualFreqs.s:ratites" spec="beast.core.parameter.BooleanParameter">false</hasEqualFreqs>
#                    <parameter dimension="4" id="BMT_frequencies.s:ratites" name="frequencies" spec="beast.core.parameter.RealParameter">0.25 0.25 0.25 0.25</parameter>
#                </frequencies>
#            </substModel>
#            <parameter idref="BMT_Rates.s:ratites" name="x"/>
#            <Exponential id="BMT_RatesPrior.s:ratitesx" name="distr"/>
#        </distribution>
#        <prior id="BMT_freqsPrior.s:ratites" name="distribution" x="@BMT_frequencies.s:ratites">
#            <distr id="Dirichlet.0" spec="beast.math.distributions.Dirichlet">
#                <parameter dimension="4" id="RealParameter.3" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">1.0 1.0 1.0 1.0</parameter>
#            </distr>
#        </prior>
#        <distribution id="BMT_GammaShapePrior.s:ratites" spec="beast.math.distributions.BMTPrior">
#            <count id="hasGammaRates.s:ratites" spec="beast.core.parameter.IntegerParameter">1</count>
#            <parameter id="BMT_gammaShape.s:ratites" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </distribution>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@ratites" id="treeLikelihood.ratites" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:ratites">
#            <siteModel gammaCategoryCount="4" hasGammaRates="@hasGammaRates.s:ratites" hasInvariantSites="@hasInvariableSites.s:ratites" id="BEASTModelTest.s:ratites" proportionInvariant="@BMT_ProportionInvariable.s:ratites" shape="@BMT_gammaShape.s:ratites" spec="beast.evolution.sitemodel.BEASTModelTestSiteModel" substModel="@RevJump.s:ratites">
#                <parameter estimate="false" id="BMT_mutationRate.s:ratites" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution.c:ratites" id="RelaxedClock.c:ratites" rates="@rates.c:ratites" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:ratites">
#                <parameter estimate="false" id="ucldMean.c:ratites" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	rate.mean	rate.variance	rate.coefficientOfVariation	gammaShape	BirthDeath	BDBirthRate	BDDeathRate	rateAC	rateAG	rateAT	rateCG	rateCT	rateGT	substmodel	BMT_ModelIndicator	BMT_Rates.1	BMT_Rates.2	BMT_Rates.3	BMT_Rates.4	BMT_Rates.5	BMT_Rates.6	BMT_gammaShape	BMT_ProportionInvariable	hasGammaRates	hasInvariableSites	ActivePropInvariable	ActiveGammaShape	hasEqualFreqs	BMT_frequencies.1	BMT_frequencies.2	BMT_frequencies.3	BMT_frequencies.4	ucldStdev
0	-59519.82694316171	-59356.71887439585	-163.1080687658634	-59356.71887439585	6.0	1.0	0.0	0.0	1.0	-174.59451981259352	6.8	0.3	1.0	1.0	1.0	1.0	1.0	1.0	121321	5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.1	1	1	0.1	1.0	0	0.25	0.25	0.25	0.25	0.1
100000	-40837.700599621436	-40832.552096740845	-5.1485028805879836	-40832.552096740845	0.2734406938285402	0.9813589193672853	0.030171803552918774	0.17966136186683032	1.0	1.53485392170897	1.5673545412149505	0.4154949770604	0.3166642995843757	2.045460861644652	0.3166642995843757	0.013576102042968257	3.1386203500325967	0.1690140871110317	121345	10	0.3166642995843757	2.045460861644652	0.013576102042968257	3.1386203500325967	0.1690140871110317	0.09691179698259823	1.457926235614267	0.543865212533669	1	1	0.543865212533669	1.457926235614267	0	0.29947743647388453	0.3552323059576487	0.11415678990329908	0.23113346766516762	0.3617087756616728
200000	-40837.91759513073	-40828.472206829574	-9.445388301160328	-40828.472206829574	0.35149228681132844	0.8105016871747796	0.14068950087316126	0.42206667048406693	1.0	0.03504794094216579	1.1082978167142798	0.7784280427756654	0.30495156712324156	1.9654425947234524	0.30495156712324156	0.01029689395539464	3.267940762634259	0.1464166144404116	121345	10	0.30495156712324156	1.9654425947234524	0.01029689395539464	3.267940762634259	0.1464166144404116	0.10869151179866504	1.2471519845902672	0.5342091618686354	1	1	0.5342091618686354	1.2471519845902672	0	0.3044108371924501	0.35818788890255737	0.1139748663929832	0.22342640751200918	0.4401550285838948
300000	-40845.57661281149	-40831.30888936228	-14.26772344921582	-40831.30888936228	0.3302790504879761	0.9126352031770559	0.2111391126405703	0.5054738414123288	1.0	0.8648088118472819	0.8779190766431845	0.8639602901334267	0.30142351762848124	2.2736655353551365	0.3286954868723142	0.013133052371948856	2.9583048829558245	0.1247775248162963	123456	30	0.30142351762848124	2.2736655353551365	0.3286954868723142	0.013133052371948856	2.9583048829558245	0.1247775248162963	1.541575870730359	0.5514338533848171	1	1	0.5514338533848171	1.541575870730359	0	0.30144404676835185	0.35669937541468166	0.1103862220352513	0.2314703557817153	0.520890917168746
400000	-40833.45865184216	-40836.76469575931	3.306043917154579	-40836.76469575931	0.28953710697358004	0.9755562016389454	0.012984543470834302	0.12003707291597243	1.0	2.0306011419959944	2.3047228935903594	0.12139427180184921	0.3265724361232907	2.1243838993698003	0.3265724361232907	0.03185233511806272	3.065271956368687	0.12534693689687257	121345	10	0.3265724361232907	2.1243838993698003	0.03185233511806272	3.065271956368687	0.12534693689687257	0.06432032946465406	1.9360527274658434	0.5703575731079592	1	1	0.5703575731079592	1.9360527274658434	0	0.3088721785425271	0.35080985023514405	0.1102363942353865	0.23008157698694268	0.14473591858303578
500000	-40839.91702894335	-40833.22195516806	-6.69507377529342	-40833.22195516806	0.287052701566881	0.9288740799125799	0.02756342464505722	0.17958063779740624	1.0	-1.7091066010077984	9.500994143524633	0.12136898342718182	0.3114628351280099	1.9794505968002805	0.3114628351280099	0.01924097182881519	3.251223119297358	0.12715964181753014	121345	10	0.3114628351280099	1.9794505968002805	0.01924097182881519	3.251223119297358	0.12715964181753014	0.07585150365602941	1.1016159781882766	0.5147994663589212	1	1	0.5147994663589212	1.1016159781882766	0	0.30074275148483437	0.359147724892992	0.11066975944319414	0.2294397641789798	0.17592450138830967
600000	-40831.343319839565	-40835.321184719425	3.977864879863341	-40835.321184719425	0.276495801575205	1.0045444635513712	0.01185378597507762	0.10995749635331986	1.0	1.819039083758934	4.7748728886968586	0.3892939739092536	0.3108798748750688	1.9342901441776064	0.3108798748750688	0.03988550901410927	3.2714927447901307	0.13257185226801865	121345	10	0.3108798748750688	1.9342901441776064	0.03988550901410927	3.2714927447901307	0.13257185226801865	0.10291824395156196	1.4259646820532779	0.5540581112294358	1	1	0.5540581112294358	1.4259646820532779	0	0.3027287804411378	0.357699970071938	0.11367524133921768	0.225896008147707	0.10359079911114359
700000	-40825.38032425938	-40833.34354501386	7.963220754476032	-40833.34354501386	0.28958447724949404	1.0137052145435765	0.008115868191694943	0.08916876984610292	1.0	2.559249326563369	3.7794568068824286	0.10613877973203194	0.30338742153009257	1.9229688358603951	0.30338742153009257	0.018984865069059637	3.2869815716201183	0.1642898843902444	121345	10	0.30338742153009257	1.9229688358603951	0.018984865069059637	3.2869815716201183	0.1642898843902444	0.09539500944508297	1.23372079280651	0.5383199269662707	1	1	0.5383199269662707	1.23372079280651	0	0.30718914535769565	0.3546012831574835	0.11066203635995053	0.22754753512487105	0.08338656973107265
800000	-40826.33244998578	-40832.22826350797	5.895813522190401	-40832.22826350797	0.2711821394035237	1.0037060006476533	0.01141002460290255	0.10515853546292238	1.0	2.4789089074720705	2.28900433899945	0.6099670975953542	0.31734180131875256	1.973954551941884	0.31734180131875256	0.02133476061292859	3.1926634821979407	0.17736360260974338	121345	10	0.31734180131875256	1.973954551941884	0.02133476061292859	3.1926634821979407	0.17736360260974338	0.09539500944508297	1.7473713983784986	0.5624526100997452	1	1	0.5624526100997452	1.7473713983784986	0	0.30261418481247343	0.35648671619072103	0.11664876234600151	0.22425033665080452	0.09361680320393279
900000	-40834.17082962706	-40830.16173834166	-4.009091285400472	-40830.16173834166	0.26569490977729454	1.1152197236767667	0.0512467863613862	0.22237026629149328	1.0	2.3343203751198787	2.2596251385808714	0.4804785785460404	0.29890376350570486	2.0175338194278707	0.2808397136757922	0.012066573276908691	3.2293050873683384	0.1613510427453888	123456	30	0.29890376350570486	2.0175338194278707	0.2808397136757922	0.012066573276908691	3.2293050873683384	0.1613510427453888	1.4452149674155994	0.548109705294663	1	1	0.548109705294663	1.4452149674155994	0	0.30057711925750114	0.3596893885295918	0.11476348421430338	0.22497000799860395	0.16342224865791863
1000000	-40827.020084476135	-40835.27514453801	8.255060061878547	-40835.27514453801	0.2910993324649662	1.0407548124774886	0.008174236071689805	0.08920751106752416	1.0	2.2366049151639076	3.7027043411478897	0.2798092060999324	0.2985688627050097	2.2252478689018482	0.2985688627050097	0.01696942389148941	3.1003228926394057	0.060322089157241736	121345	10	0.2985688627050097	2.2252478689018482	0.01696942389148941	3.1003228926394057	0.060322089157241736	0.07980830835545057	1.1894080896405217	0.5359065087888617	1	1	0.5359065087888617	1.1894080896405217	0	0.3011569414529295	0.35964452889472553	0.10674299488074457	0.23245553477160086	0.07982073019115637
