state	Branch 1	Branch 2	Branch 3	Branch 4	Branch 5	Branch 6	Branch 7	Branch Rate 1	Branch Rate 2	Branch Rate 3	Branch Rate 4	Branch Rate 5	Branch Rate 6	Branch Rate 7
0	1.0	1.0	2.0	3.0	4.0	5.0	6.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1	0.0499165653230528	0.11647018980482193	0.0499165653230528	0.11647018980482193	0.23236067511860625	0.2734406938285402	0.22113334929083578	0.8086468541468778	0.8801823077061564	0.8086468541468778	0.8761728515129237	0.7550034900516887	0.8880495494639291	1.3181652984698495
2	0.057834025740196804	0.12112914764321897	0.057834025740196804	0.12112914764321897	0.30779080421561283	0.35149228681132844	0.29664361387045296	0.6212259540568744	0.8726585926427818	0.6212259540568744	0.8678236787399625	0.6021865929124492	0.7128352705985439	1.0300934598933955
3	0.047610372124244904	0.12690015392869933	0.047610372124244904	0.12690015392869933	0.264454307017514	0.25484859065716703	0.17802842169728378	0.7717505723668456	0.7368656260247676	0.7717505723668456	0.7320366628816585	0.6935892535957647	1.1675109230671055	1.6979111263774704
4	0.03366912610137884	0.10157965583743345	0.03366912610137884	0.10157965583743345	0.19903512894608347	0.21595449261726404	0.28953710697358004	1.060817219517917	0.9300818054139869	1.060817219517917	0.9283841582580573	0.8894133647895408	1.2022092704244498	0.9507492770110546
5	0.04368100267941685	0.1191077316566751	0.04368100267941685	0.1191077316566751	0.2552192644727796	0.26364079742281954	0.2851732860234138	0.7832658552504296	0.8561434223170251	0.7832658552504296	0.8542443672649899	0.7481940683963116	1.0875362659963785	1.121342908487362
6	0.0351454346629087	0.08883010753442777	0.0351454346629087	0.08883010753442777	0.21677808630999743	0.23500017870364975	0.26021078735263115	1.0006163339357075	1.1127560776027068	1.0006163339357075	1.1113020114681156	0.8957040485353805	1.147493207347544	1.115267590339563
7	0.03702616127266056	0.0965895992000246	0.03702616127266056	0.0965895992000246	0.2069649396284699	0.2358332944083284	0.28958447724949404	0.9846803769131557	1.0744189425354511	0.9846803769131557	1.073288649940294	0.9023415301770851	1.198098964092955	0.9791388312635618
8	0.03442376552054954	0.09824959257601085	0.03442376552054954	0.09824959257601085	0.19219632661227135	0.20120637032299307	0.2711821394035237	1.0321118096953883	1.0167701676698793	1.0321118096953883	1.0155693770651357	0.8906836330520683	1.244789739441472	0.8500194914826213
9	0.04392275482630517	0.10671709853297431	0.04392275482630517	0.10671709853297431	0.20442133347733146	0.21787907344536062	0.26569490977729454	0.8851165478065738	0.9598189979488445	0.8851165478065738	0.957841127315456	0.9063697362747092	1.489064991566781	1.1830793909828035
10	0.04083046728343681	0.10340447298409552	0.04083046728343681	0.10340447298409552	0.21350402567388685	0.23271952211280178	0.2910993324649662	0.9391547430172433	1.0099170182588528	0.9391547430172433	1.008899994638405	0.933648570138186	1.2458148069640644	1.022212150813497
11	0.038961683467276464	0.0931073239167956	0.038961683467276464	0.0931073239167956	0.2003065110856451	0.2233836466081533	0.3076398263301857	0.9354089702661479	1.0376299060384564	0.9354089702661479	1.0363867333790246	0.8960262292249033	1.2590880308293146	0.7873058943152609
12	0.031564269415867485	0.08226999405077104	0.031564269415867485	0.08226999405077104	0.17847762871868564	0.1982610384189454	0.2822088608594252	1.153012946960248	1.129490389276379	1.153012946960248	1.1265816372155577	0.9402517005246279	1.322032669945244	0.8584851473998768
13	0.042506344317253086	0.12047550089518455	0.042506344317253086	0.12047550089518455	0.20634542656148022	0.21722118026134357	0.300270039848446	0.9198452060420598	0.8697616867849094	0.9198452060420598	0.8672562811752131	0.9212901312311639	1.4182789480352196	0.7693464067237652
14	0.0345488751034278	0.10436408226896049	0.0345488751034278	0.10436408226896049	0.18418023453951018	0.19474768078650434	0.21402287104217096	1.0414891222373566	0.9699350189858063	1.0414891222373566	0.966783917206524	0.9408659056639788	1.4378411852640458	1.3269703663159436
15	0.03749298912958615	0.11371852966174056	0.03749298912958615	0.11371852966174056	0.21648849504092246	0.229356521225154	0.30059698513314476	1.0399783669864626	0.961873581383833	1.0399783669864626	0.9594513260546352	0.9842064492054253	1.2914691239957545	0.8709354512411734
16	0.04736337665497631	0.10309083754837237	0.04736337665497631	0.10309083754837237	0.23986942669679548	0.35088286002021907	0.22566642021964434	0.7839940100509672	0.9051723660227788	0.7839940100509672	0.9014636983412817	0.6474130840658021	0.5888998165718483	1.3843454490953153
17	0.048121936576952906	0.15698100944416604	0.048121936576952906	0.15698100944416604	0.2518144634529851	0.31654362878023135	0.2669709295627269	0.7473690985989574	0.6483226361531901	0.7473690985989574	0.6460003825725738	0.6449865304903554	0.6480897846825284	1.1009543171115546
18	0.036908750295484016	0.1103437050931147	0.036908750295484016	0.1103437050931147	0.22705316499145373	0.2169197900848161	0.2875677180103537	0.9303339962756156	0.9135420870398658	0.9303339962756156	0.9114456500730148	0.8327234378502949	1.2502172607245543	0.9426069864667848
19	0.03161886434507588	0.11252105345462904	0.03161886434507588	0.11252105345462904	0.21219668521185556	0.22241919525548287	0.24468293223209547	1.188458938786008	0.8908945074130283	1.188458938786008	0.8870970482478668	0.8661788378088942	1.2872358590384918	1.1782709996958955
20	0.03543137618027756	0.09806503634072239	0.03543137618027756	0.09806503634072239	0.18634015202851598	0.2013379496915088	0.21954691769010368	0.8942087238049317	1.0512912073577987	0.8942087238049317	1.0452892370372044	1.0734244987203725	1.3252488237169129	1.342389637157272
21	0.03140033211844517	0.09859699344345835	0.03140033211844517	0.09859699344345835	0.21454409232895524	0.22591703097068508	0.2236338844280304	1.0832689146084669	1.0509231825359848	1.0832689146084669	1.0471455767857007	0.8486240520979046	1.3062932122349065	1.4111061281479258
22	0.03162088289636594	0.11312203059425369	0.03162088289636594	0.11312203059425369	0.22215119689198806	0.21280505053757787	0.3095027648096063	1.0966927243132676	0.9030371389619434	1.0966927243132676	0.8994820887624375	0.8937826385233452	1.3077335499176201	0.7259006670929655
23	0.05308853909344419	0.13264559660256148	0.05308853909344419	0.13264559660256148	0.24581083146213498	0.24581083146213498	0.38080223913772093	0.6758226517747188	0.7787289086073521	0.6758226517747188	0.7738848044628533	0.7001198742666357	1.2012624214273997	0.5620346700202283
24	0.04353401844118027	0.10032621155405713	0.04353401844118027	0.10032621155405713	0.21570126282225535	0.22526858720708515	0.32750476776194193	0.8088415043113014	0.9781867020119015	0.8088415043113014	0.9723732206935012	0.7838079731945247	1.1876669188137294	0.7775556399161193
25	0.04779696412280454	0.06415051979377556	0.04779696412280454	0.06415051979377556	0.20473411484450904	0.21506849789599747	0.3365668806460268	0.7791450719852787	1.7474297325877546	0.7791450719852787	1.7335695832772196	0.98807430307809	1.4975943567595158	0.6351429453622126
26	0.039169399062351395	0.08390756577863365	0.039169399062351395	0.08390756577863365	0.23706055831873638	0.25062819102290923	0.32788449757013155	1.0155146094376755	1.166601484390206	1.0155146094376755	1.1649451620428006	0.8871697119724967	1.1108962845834212	0.922232339893181
27	0.04221980981459644	0.08789650390307457	0.04221980981459644	0.08789650390307457	0.2072744163606711	0.22238403159746417	0.2802837955070099	0.9235441538538163	1.1000619815639336	0.9235441538538163	1.0972183662507664	0.8748157133406076	1.3527371208856354	0.9665287434192286
28	0.03624969458971766	0.11021660203448519	0.03624969458971766	0.11021660203448519	0.21951795918565675	0.2374534942629548	0.29907139502223395	1.0485085325769843	1.0005904743310097	1.0485085325769843	0.9987282190237473	0.8097614887649852	1.180985252814217	0.9798541531395129
29	0.038375831837059615	0.10533409602646521	0.038375831837059615	0.10533409602646521	0.22459096172786502	0.24019739205934432	0.3064543315576844	0.9504571004311972	0.9585540881374994	0.9504571004311972	0.9576797141522017	0.8732090257499224	1.1493008942142515	0.904443737742717
30	0.03551954065126278	0.09689144848839698	0.03551954065126278	0.09689144848839698	0.19665149355872827	0.22489988723731744	0.292822851831814	1.0131977108593007	1.0057813108273947	1.0131977108593007	1.0046003522468496	0.8740002087737349	1.2278001054659669	0.8980905881007849
31	0.03476347542977076	0.11912457454216036	0.03476347542977076	0.11912457454216036	0.22485571136590302	0.2379403928893363	0.2880924922329687	1.066966687510291	0.9172869845708551	1.066966687510291	0.9157796204345746	0.8475496700281177	1.2205955036964897	0.9898326223091967
32	0.0361174738125018	0.11536417709284547	0.0361174738125018	0.11536417709284547	0.20721565834396433	0.21938604301671225	0.2994925535746801	1.2060859554766903	0.928002516625916	1.2060859554766903	0.9249455266552898	0.988243287371801	1.5176733970702991	0.8333931886263883
